Client,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL
1060,1,,,,,,633.703928571428,,,,,
1061,1,,,,,,2279.74285714286,,,,,
1062,1,1,,,,,7.6275,18634.06,,,,
1063,1,,,1,,1,291.1475,,,0,,4116.31142857143
1064,1,,1,,1,,23.8564285714286,,52133.855,,0,
1065,1,,,1,,1,1450.235,,,0,,360.354642857143
1066,2,,3,,,1,40.1910714285714,,0,,,3708.25392857143
1067,1,,,,,1,3813.86892857143,,,,,4128.4
1068,1,,,,1,,3002.50392857143,,,,1020.84607142857,
1069,1,,,,,,12137.7760714286,,,,,
1070,2,,,1,,,176.8125,,,0,,
1071,1,,,1,1,2,53.3932142857143,,,0,7.17857142857143,5414.10178571429
1072,2,2,,,,,2081.60071428571,5343.59142857143,,,,
1073,1,,3,,1,,0,,3091.18714285714,,1.71464285714286,
1074,1,,,,,,1218.1325,,,,,
1075,1,,,,,,1021.69464285714,,,,,
1076,1,1,,,,,142.857142857143,56803.3071428571,,,,
1077,2,1,3,,,,976.523928571429,1955.63857142857,0,,,
1078,1,,,,,,111.173214285714,,,,,
1079,1,,,,,,4314.88642857143,,,,,
1080,1,,,,,,4019.53428571429,,,,,
1081,1,,,,,,5.34285714285714,,,,,
1082,1,,,,,,2725.11392857143,,,,,
1083,2,,1,,,,42.6189285714286,,759.150714285714,,,
1084,1,,,,,,529.085714285714,,,,,
1085,1,,,1,,1,0.536071428571429,,,0,,1384.71142857143
1086,1,,,,,,2455.77142857143,,,,,
1087,1,1,18,,,,0,0,3687.26,,,
1088,1,,,,,,2118.58642857143,,,,,
1089,1,,,,,,6987.59035714286,,,,,
1090,1,,,1,,,189.7825,,,0,,
1091,1,1,26,,,,7.10714285714286,0.00892857142857143,0,,,
1092,1,,,,,,0.137857142857143,,,,,
1093,1,,,,,,12568.6371428571,,,,,
1094,1,,,,,,89.0225,,,,,
1095,1,,11,,,,1180.3325,,6541.0275,,,
1096,1,,4,,,,341.019285714286,,0,,,
1097,1,1,2,,,,914.7375,3849.47464285714,14285.7142857143,,,
1098,2,,2,1,1,1,143.162857142857,,0,439.355,2382.94607142857,10628.5335714286
1099,1,,,,,,87.9175,,,,,
1100,1,,,,,,11.1782142857143,,,,,
1101,1,1,2,,,,1.43857142857143,5357.34535714286,12399.1367857143,,,
1102,2,,,,,,191.332142857143,,,,,
1103,1,,,,1,1,31681.4946428571,,,,112.228214285714,2304.64
1104,1,,,1,1,1,0,,,0,1.17857142857143,120.676071428571
1105,1,,,,,,7445.06928571429,,,,,
1106,1,,,,,,241.278214285714,,,,,
1107,1,1,,1,,,100.982142857143,2115.62035714286,,0,,
1108,1,,,,,,3388.04178571429,,,,,
1109,1,,,,,,1706.41964285714,,,,,
1110,1,,,1,,,24.3796428571429,,,54.335,,
1111,1,1,,,,,65.3078571428571,10105.8296428571,,,,
1112,1,2,,,,,42.0660714285714,28543.7175,,,,
1113,1,,,1,,,9.98,,,293.182142857143,,
1114,1,,,1,,1,4102.24321428571,,,0,,5177.69178571429
1115,1,,,,,,4069.93428571429,,,,,
1116,1,1,,1,1,1,124.165357142857,0.481071428571429,,98.2817857142857,211.146428571429,10166.9857142857
1117,1,,,1,1,2,393.883571428571,,,2055.32535714286,0.714285714285714,11060.5339285714
1118,1,,3,1,,,420.801428571429,,314723.165,0,,
1119,1,,7,1,,,3352.82214285714,,0,0,,
1120,1,,,,,,10688.8075,,,,,
1121,1,,,,,,52.5264285714286,,,,,
1122,1,,,,,,3747.31964285714,,,,,
1123,1,,,1,,,147.519642857143,,,0,,
1124,1,,,,,,4570.13464285714,,,,,
1125,1,,,,,,401.1625,,,,,
1126,1,,,,,,1969.39928571429,,,,,
1127,1,,,1,,,1646.41642857143,,,0,,
1128,1,,,,,,379.348571428571,,,,,
1129,1,,,,,,30969.845,,,,,
1130,1,,,1,,,0.448214285714286,,,1776.06535714286,,
1131,1,,,1,,,231.268571428571,,,0,,
1132,1,,4,1,,,0,,18725.7535714286,0,,
1133,1,1,1,1,,,1.76107142857143,35.8121428571429,36102.2089285714,0,,
1134,1,,,1,,1,2534.98357142857,,,0,,4249.21785714286
1135,1,1,2,1,,,2253.88571428571,405.614285714286,0,166.207142857143,,
1136,1,,,,,,12741.8214285714,,,,,
1137,1,,,,,,232.558928571429,,,,,
1138,1,,,1,,,422.614285714286,,,0,,
1139,1,,,,,,0,,,,,
1140,1,,,,,,2538.93142857143,,,,,
1141,1,,,,,,2262.17892857143,,,,,
1142,1,3,1,,,,5239.47107142857,255.238928571429,113.216785714286,,,
1143,1,,,,,,4577.445,,,,,
1144,1,1,2,1,,,1329.59821428571,0.00714285714285714,6071.72071428571,0,,
1145,1,,,,,,324.71,,,,,
1146,1,,,1,,,286.7075,,,0,,
1147,1,,,,,,27.1953571428571,,,,,
1148,1,1,,,1,,83.9010714285714,569.409285714286,,,808.107857142857,
1149,1,,,1,,,0,,,62.7025,,
1150,1,,,1,,,6.47607142857143,,,0,,
1151,1,,,1,,1,35454.3,,,12.34,,1651.29964285714
1152,1,,,,,,727.323571428571,,,,,
1153,1,,1,,,,180.531785714286,,17.7285714285714,,,
1154,1,,,,,,10.6446428571429,,,,,
1155,1,,,,,,31.7857142857143,,,,,
1156,1,,,,,,47.1921428571429,,,,,
1157,1,1,,1,1,,8214.665,86661.1382142857,,0,1.42857142857143,
1158,1,1,,1,,,7.14285714285714,3684.86392857143,,0,,
1159,1,1,,,,,467.138214285714,21.5342857142857,,,,
1160,1,,,1,,1,2723.98035714286,,,0,,4239.8775
1161,1,1,,,,,602.111785714286,5384.08642857143,,,,
1162,1,,,,,,71.6017857142857,,,,,
1163,1,,,,,,4143.04357142857,,,,,
1164,1,,,,,,2.90892857142857,,,,,
1165,1,,,,,,19180.7660714286,,,,,
1166,1,,,,,,1780.15285714286,,,,,
1167,1,1,,1,,,213.068571428571,3877.46428571429,,0,,
1168,1,1,,1,1,,5308.645,23934.5082142857,,0,0,
1169,1,,,,,,1824.04,,,,,
1170,1,1,,,,,1845.12071428571,45528.4417857143,,,,
1171,1,,,,,,5.6325,,,,,
1172,1,1,1,,,,2175.24107142857,81.8796428571429,20497.1589285714,,,
1173,1,,,,,,2501.67607142857,,,,,
1174,1,,,,,,1.52214285714286,,,,,
1175,1,,,,,,25428.1114285714,,,,,
1176,1,,,,,,9325.02035714286,,,,,
1177,1,,,,,,5320.35321428571,,,,,
1178,1,1,,,,,38.045,40400.5164285714,,,,
1179,1,,,1,,1,0.000357142857142857,,,0,,2190.59107142857
1180,1,,,,1,1,18364.8185714286,,,,119.842857142857,1361.01821428571
1181,1,,8,,,,1329.495,,0,,,
1182,1,,,1,1,,3044.59892857143,,,0,512.8,
1183,1,1,5,,,,623.468571428571,84.3564285714286,208.596785714286,,,
1184,1,,1,1,,,2282.52428571429,,0,793.671071428572,,
1185,2,,,,,,0,,,,,
1186,1,,,,,,3307.4125,,,,,
1187,1,,,,,,10.77,,,,,
1188,1,1,1,1,,,28.8382142857143,2236.03142857143,39221.835,0,,
1189,1,1,,,,,48.9867857142857,8421.00464285714,,,,
1190,1,,,,,,53.3857142857143,,,,,
1191,1,1,,,1,,907.085357142857,638.662857142857,,,283.809285714286,
1192,1,1,7,,,,2789.3425,10566.7842857143,11171.4285714286,,,
1193,2,,,1,,,4180.6975,,,0,,
1194,1,,,,,,4.67035714285714,,,,,
1195,1,,,1,,,120.151785714286,,,0,,
1196,1,,,,,,3405.24285714286,,,,,
1197,1,,,,,,320.05,,,,,
1198,1,,,,,,3378.41,,,,,
1199,1,,,,,,0,,,,,
1200,1,1,2,1,1,,2137.8975,6841.31464285714,71428.5714285714,0,2.35714285714286,
1201,2,,,1,,,115.464285714286,,,0,,
1202,3,,,,,,1500.80821428571,,,,,
1203,1,,,,,,35.1453571428571,,,,,
1204,1,,,,,,147.317857142857,,,,,
1205,1,,,1,,,628.3125,,,176.885357142857,,
1206,1,,,,,,79.5117857142857,,,,,
1207,1,1,2,,1,,1347.81321428571,5193.25321428571,1445.13785714286,,318.507857142857,
1208,1,,,,,,664.578214285714,,,,,
1209,1,,,,,,588.741071428571,,,,,
1210,1,1,,,,,2639.02678571429,67.1314285714286,,,,
1211,1,,,1,1,,251.027142857143,,,0,2.35714285714286,
1212,1,,,1,,,8.08714285714286,,,0,,
1213,1,,,1,,,1615.34178571429,,,0,,
1214,2,,2,,,,2102.16142857143,,9584.65964285714,,,
1215,1,,,,,,3079.51142857143,,,,,
1216,1,,,,,1,166.918214285714,,,,,4202.20142857143
1217,1,,,,,,6752.24464285714,,,,,
1218,1,1,,,,,54.8239285714286,1584.64321428571,,,,
1219,1,,,,,,5164.20642857143,,,,,
1220,1,1,,1,1,,1242.64321428571,26851.7246428571,,493.2075,1.42857142857143,
1221,1,,,1,,,2577.32928571429,,,0,,
1222,1,,,,,,21770.8125,,,,,
1223,1,,,,,,143.316785714286,,,,,
1224,1,,,,,,116.331428571429,,,,,
1225,1,,,,,,3749.135,,,,,
1226,1,,4,1,1,,35.7142857142857,,15589.2267857143,0,1.17857142857143,
1227,1,2,,,,,106.743214285714,35945.7435714286,,,,
1228,1,,,,,,1018.8925,,,,,
1229,1,,,,,,324.015714285714,,,,,
1230,1,,1,1,1,,3.10928571428571,,9198.63821428571,0,382.263571428571,
1231,1,,,,,,819.853928571429,,,,,
1232,1,,,,,,18.0892857142857,,,,,
1233,1,,,,,,199.511071428571,,,,,
1234,1,,,,,,0.0192857142857143,,,,,
1235,1,1,6,,,,27.6721428571429,5936.27071428571,10492.5539285714,,,
1236,1,1,,,,,2278.61464285714,0,,,,
1237,1,1,,,,1,1028.48142857143,728.448214285714,,,,10059.6957142857
1238,1,,,,,,602.616785714286,,,,,
1239,1,,,,,,1421.06071428571,,,,,
1240,1,,,1,,2,5.84285714285714,,,0,,194.803928571429
1241,1,,,1,,,22939.27,,,0,,
1242,1,,2,1,,,281.648928571429,,12436.5721428571,28.2946428571429,,
1243,2,,3,,,,1.29142857142857,,8745.78571428571,,,
1244,1,,,,,,2392.71464285714,,,,,
1245,1,,,,,,538.690357142857,,,,,
1246,1,,,,,,12519.4,,,,,
1247,1,1,,1,,,790.391785714286,0.00964285714285714,,0,,
1248,2,,1,,,,12.7164285714286,,10422.8496428571,,,
1249,1,,,,,,7292.54785714286,,,,,
1250,1,,,1,,,825.832857142857,,,0,,
1251,1,,,1,,,809.298214285714,,,0,,
1252,1,2,2,,,,95.5782142857143,12681.2107142857,0,,,
1253,1,,,1,,,1181.36392857143,,,0,,
1254,1,,,,,,740.450357142857,,,,,
1255,1,,,,,,7410.41107142857,,,,,
1256,1,,,1,1,,237.148571428571,,,0,426.436071428571,
1257,1,,,,,,1693.3775,,,,,
1258,1,1,7,1,,,147.048928571429,357.922142857143,0,0,,
1259,2,,,,,1,0,,,,,2933.31357142857
1260,1,2,,,,,2811.38285714286,3586.71178571429,,,,
1261,1,,,1,,,958.003571428571,,,336.21,,
1262,1,1,1,,,,5.72785714285714,35256.9778571429,1350.07392857143,,,
1263,1,,,1,1,1,0,,,1211.62107142857,2.35714285714286,4233.13607142857
1264,1,,,,,,12992.5107142857,,,,,
1265,1,,,,,,2941.99392857143,,,,,
1266,1,,1,1,,,2094.66928571429,,7743.57714285714,0,,
1267,1,1,,1,,1,1753.04071428571,1959.87107142857,,461.333928571429,,4312.38464285714
1268,1,,,,,,491.390714285714,,,,,
1269,1,,,,,,514.055,,,,,
1270,1,,,,,,3.65821428571429,,,,,
1271,2,1,1,1,,,4492.06178571429,1990.50285714286,0,0,,
1272,1,,1,,,,5786.20571428571,,5861.20892857143,,,
1273,1,,,,,,165.95,,,,,
1274,1,,6,,,,15.485,,0,,,
1275,1,,,,,,39.7917857142857,,,,,
1276,1,,,,,2,13915.9253571429,,,,,1764.58928571429
1277,1,1,5,,1,,7.36107142857143,3230.09642857143,0,,1.42857142857143,
1278,1,1,,1,,,3964.0125,87992.2560714286,,0,,
1279,1,,,,,,3812.31678571429,,,,,
1280,1,,,,,,25191.65,,,,,
1281,1,,,,,,7241.13892857143,,,,,
1282,1,,3,,1,,12164.7792857143,,1909.84928571429,,-4.46428571428571,
1283,1,,,,,,616.201428571429,,,,,
1284,1,,,,,,17.9171428571429,,,,,
1285,1,,,,,,84.3035714285714,,,,,
1286,1,,3,,,,5612.3525,,3567.83964285714,,,
1287,1,,,1,1,,2962.52178571429,,,0,315.012142857143,
1288,1,1,,1,1,,275.501785714286,539.5925,,0,9.5,
1289,1,3,4,,,,1904.92678571429,7925.14892857143,0,,,
1290,1,,,1,,,17862.9192857143,,,335.520714285714,,
1291,1,1,3,1,,,1728.6575,5836.79071428571,36624.9482142857,0,,
1292,1,,,,,,244.816428571429,,,,,
1293,1,1,,1,,,465.546785714286,257.125,,0,,
1294,1,,,1,,,980.172142857143,,,0,,
1295,1,,,1,1,1,1651.14285714286,,,901.616071428571,216.997142857143,301.554642857143
1296,1,,,,,1,82.895,,,,,3237.48
1297,1,,,,,,14.6460714285714,,,,,
1298,3,,,,,1,40.6971428571429,,,,,639.874642857143
1299,1,,,,,,1725.37107142857,,,,,
1300,1,,,1,,,0,,,0,,
1301,1,,,1,,,603.412857142857,,,93.6035714285714,,
1302,1,1,,,,,35.8346428571429,1888.0625,,,,
1303,1,,,,,,24326.445,,,,,
1304,1,,,1,,,4963.12107142857,,,0,,
1305,1,,,1,,,73.5664285714286,,,0,,
1306,1,,,,,,253.212142857143,,,,,
1307,1,,,1,,,0.0128571428571429,,,0,,
1308,1,,,,,,12.6128571428571,,,,,
1309,1,,,,,,0.0403571428571429,,,,,
1310,1,,,,,,4018.20678571429,,,,,
1311,1,,,,,,155.634642857143,,,,,
1312,3,,,,,,11295.4571428571,,,,,
1313,1,,,,,,1041.44464285714,,,,,
1314,1,,,1,,,3404.65535714286,,,0,,
1315,1,,,1,1,1,2926.48285714286,,,289.633571428571,0.714285714285714,2475.79285714286
1316,1,1,,1,1,,2145.81,5861.00464285714,,0,43.3214285714286,
1317,1,,,,,,435.173214285714,,,,,
1318,1,,,,,,3547.13071428571,,,,,
1319,1,,,,,,232.795357142857,,,,,
1320,1,,,1,,,395.263214285714,,,573.006785714286,,
1321,1,,,,,,25.1953571428571,,,,,
1322,1,,2,1,,,454.696071428571,,0,93.7267857142857,,
1323,1,,,,,,325.3625,,,,,
1324,1,1,2,,,,16287.6278571429,0,11404.1453571429,,,
1325,1,1,,,,,14561.7403571429,9648.36571428571,,,,
1326,1,,,,,,2174.4875,,,,,
1327,1,,,,,,7733.04928571429,,,,,
1328,1,,7,,,,505.888571428571,,0,,,
1329,1,,45,,,,715.908928571429,,90062.9460714286,,,
1330,1,1,,,,,5264.32678571429,118932.763928571,,,,
1331,1,,,,,,1091.6975,,,,,
1332,1,,,1,,,0,,,516.2825,,
1333,1,,,,,1,15106.0975,,,,,1113.31821428571
1334,1,1,,,1,,11.1835714285714,204.420714285714,,,1.89285714285714,
1335,1,,,1,,,91.2832142857143,,,0,,
1336,1,,,,,,1315.715,,,,,
1337,1,1,6,,,,0,3930.255,3644.26214285714,,,
1338,1,,,,,,150.819642857143,,,,,
1339,1,,,,,,8518.8575,,,,,
1340,1,,,,,,50.7203571428571,,,,,
1341,1,,,,,,5413.29928571429,,,,,
1342,1,,,1,,,14998.1110714286,,,0,,
1343,1,,,1,,1,77.9414285714286,,,0,,3681.46
1344,1,,,1,,,33954.5028571429,,,0,,
1345,1,2,,,1,1,490.44,73.4625,,,158.642857142857,4250.11678571429
1346,2,,,,,,651.421428571429,,,,,
1347,1,,,1,,,11238.1775,,,118.449642857143,,
1348,1,1,3,,,,5316.22285714286,3786.695,308.882142857143,,,
1349,1,,,1,,,172.223928571429,,,0,,
1350,1,,,,,,4.24964285714286,,,,,
1351,1,1,5,,,,45.9810714285714,7402.63392857143,932.415714285714,,,
1352,1,,,,,,2228.39392857143,,,,,
1353,1,,,,1,,1257.37535714286,,,,30.0660714285714,
1354,1,,,,,,21425.3114285714,,,,,
1355,1,,,,,,0.593214285714286,,,,,
1356,1,,,,,,235.321071428571,,,,,
1357,1,,,,,,2.42821428571429,,,,,
1358,1,1,,,,,8.24035714285714,5352.29428571429,,,,
1359,1,1,,,,,6202.35785714286,1269.08678571429,,,,
1360,1,,,,1,,649.892142857143,,,,38.7857142857143,
1361,1,,,,,,2869.15607142857,,,,,
1362,1,1,,,1,,21933.9714285714,42857.73,,,352.373928571429,
1363,1,,,,,,6533.86857142857,,,,,
1364,1,1,,1,,,0,4846.53642857143,,260.863571428571,,
1365,1,1,,,,,5130.73535714286,3772.05428571429,,,,
1366,1,,,1,,,47.1610714285714,,,0,,
1367,1,1,,,,,0,39664.0860714286,,,,
1368,1,,,,,,49585.3017857143,,,,,
1369,1,,,1,1,,19.8628571428571,,,0,611.721071428571,
1370,1,,,,1,,340.855,,,,712.296071428572,
1371,1,,,,,,758.822142857143,,,,,
1372,1,1,,,,,224.758214285714,549.039285714286,,,,
1373,1,,,,,,1162.36035714286,,,,,
1374,1,,,1,,,0.83,,,0,,
1375,1,,,,,,47.8282142857143,,,,,
1376,1,,,,,1,123.982142857143,,,,,2953.8125
1377,3,,,,,,289.589285714286,,,,,
1378,1,,,1,,,247.321428571429,,,1019.0025,,
1379,1,,,,,,364.616428571429,,,,,
1380,1,,,,,,3572.45,,,,,
1381,1,,,,,,144.871428571429,,,,,
1382,1,,,1,,,428.819642857143,,,0,,
1383,1,1,6,,,,199.821071428571,2582.32928571429,0,,,
1384,1,1,,1,1,,8270.06642857143,237.148928571429,,713.194285714286,479.360714285714,
1385,1,1,,1,,,222.861785714286,9141.175,,680.851785714286,,
1386,1,1,,,,,74.6821428571428,27918.0453571429,,,,
1387,1,,,1,,1,853.342857142857,,,0,,11462.7203571429
1388,1,1,,1,,,463.380714285714,5370.50928571429,,0,,
1389,1,,,,,,10944.8360714286,,,,,
1390,1,,,,,,13.5425,,,,,
1391,1,,,,,,2221.30285714286,,,,,
1392,1,1,3,,,,10.7142857142857,1726.88571428571,0,,,
1393,1,,,,,,142.862857142857,,,,,
1394,1,,,,,,37.47,,,,,
1395,1,,,,,,926.209285714286,,,,,
1396,1,1,3,1,,,4.70464285714286,26270.4103571429,9335.08571428571,0,,
1397,1,,,,,,2.62321428571429,,,,,
1398,1,,3,,,,0,,0,,,
1399,1,,1,,1,1,0,,0,,301.115714285714,5921.96785714286
1400,1,,,,,,252.795714285714,,,,,
1401,1,1,,,,,881.642142857143,1430.14607142857,,,,
1402,1,,,,,,6.30785714285714,,,,,
1403,1,1,8,,,,4444.185,27030.2657142857,0,,,
1404,1,,,,,,133.431071428571,,,,,
1405,1,,,,,,10056.7460714286,,,,,
1406,1,,,,,,55383.7978571429,,,,,
1407,1,,,,,,334.816785714286,,,,,
1408,1,1,1,,,,31792.1007142857,12620.79,0,,,
1409,1,,,1,,,62.5392857142857,,,0,,
1410,2,1,,,,,47767.9635714286,20635.0446428571,,,,
1411,1,,1,,,,2223.12857142857,,11342.5457142857,,,
1412,1,,,,1,,5.25714285714286,,,,536.685714285714,
1413,1,1,,,,,237.296071428571,56187.4339285714,,,,
1414,1,1,,,,,171575.889642857,7309.16821428571,,,,
1415,1,1,1,,,,6512.07357142857,18677.3996428571,501.078571428571,,,
1416,1,,,1,1,,840.716428571429,,,301.750357142857,0.714285714285714,
1417,1,1,,,,,633.5125,2632.44535714286,,,,
1418,1,,,,,,1463.99892857143,,,,,
1419,1,1,,1,,,3499.61964285714,35787.1057142857,,331.213928571429,,
1420,1,,,,,,272.387857142857,,,,,
1421,1,,,1,,,7480.10464285714,,,428.813928571429,,
1422,1,1,,,,,2612.49464285714,880.057142857143,,,,
1423,1,,,,,,443.860714285714,,,,,
1424,1,,6,,,,604.701428571429,,1866.07142857143,,,
1425,1,,4,1,,,645.709642857143,,10888.2567857143,0,,
1426,1,,,,,,61.3575,,,,,
1427,1,1,,,,,6.55214285714286,19861.2,,,,
1428,1,,,,,,8894.71821428571,,,,,
1429,1,,,1,1,1,0,,,0,1767.78535714286,1621.42178571429
1430,1,,,1,,,3016.43107142857,,,712.428571428571,,
1431,1,,,,,,1046.31714285714,,,,,
1432,1,,,,,,273.327857142857,,,,,
1433,1,,,,,,73.8521428571429,,,,,
1434,2,3,,,,,13808.4728571429,10698.8132142857,,,,
1435,1,,,1,,,874.121785714286,,,0,,
1436,1,1,6,,,,1453.90535714286,2331.71107142857,4075,,,
1437,1,,,,,,323.108214285714,,,,,
1438,1,,,,,,753.530714285714,,,,,
1439,1,,,,,,9137.48785714286,,,,,
1440,1,,,1,,,1380.66642857143,,,152.2775,,
1441,1,,,,,,116.2875,,,,,
1442,1,,,1,,,0.000357142857142857,,,0,,
1443,1,,,1,,1,2159.65392857143,,,0,,9107.14285714286
1444,1,,,,,,2645.34,,,,,
1445,1,1,,1,,,6081.00392857143,6453.45892857143,,0,,
1446,1,,,,,,323.645714285714,,,,,
1447,1,,,1,,1,13.2785714285714,,,0,,5083.00142857143
1448,1,,,,,,587.201071428571,,,,,
1449,1,1,,,,,2053.01321428571,3920.54071428571,,,,
1450,1,,,,,,83.7221428571429,,,,,
1451,1,,,,,,1877.06821428571,,,,,
1452,1,,,,,,6772.47142857143,,,,,
1453,1,,,1,,,3702.84,,,339.589642857143,,
1454,1,,,,,,0,,,,,
1455,1,1,1,1,,,42.8571428571429,0,0,0,,
1456,1,1,,,,,0,0,,,,
1457,1,,,,,,2928.81535714286,,,,,
1458,1,,,,,1,717.541785714286,,,,,6734.99678571429
1459,1,,,1,,,9165.92,,,702.900357142857,,
1460,1,,,,,1,2891.67857142857,,,,,881.327857142857
1461,1,,,1,,,38.3035714285714,,,0,,
1462,1,,,,,,893.913214285714,,,,,
1463,1,,,,,,1041.29928571429,,,,,
1464,1,,,1,,,1780.7525,,,1670.28071428571,,
1465,1,,,,,,17.0564285714286,,,,,
1466,1,,,1,,,21.6275,,,0,,
1467,2,1,,1,,,5013.77607142857,6003.51535714286,,1568.87964285714,,
1468,1,,,1,,,178.571428571429,,,0,,
1469,1,1,4,,,,32.5435714285714,9686.63107142857,0,,,
1470,2,1,,1,,,0,3250.75392857143,,0,,
1471,1,,,1,,,4428.72571428571,,,0,,
1472,1,,,,,,7.14285714285714,,,,,
1473,1,1,,,1,1,29.0242857142857,14447.8014285714,,,653.91,1132.59035714286
1474,1,1,1,,,,4654.86928571429,6059.23178571429,0,,,
1475,1,,,,,,388.826785714286,,,,,
1476,1,,11,,,,1138.53035714286,,24442.2421428571,,,
1477,1,3,,1,,,1183.05392857143,212.628928571429,,113.845,,
1478,1,,5,,,,513.183571428571,,3773.33928571429,,,
1479,1,,,,,,472.366071428571,,,,,
1480,1,,,,,,235.323214285714,,,,,
1481,1,,,1,,,6236.14214285714,,,0,,
1482,1,,,,,,14.4821428571429,,,,,
1483,1,,,,,,856.249285714286,,,,,
1484,1,,,,,,0,,,,,
1485,1,1,1,,,,180.772142857143,5295.09678571429,0,,,
1486,1,,,,,,2373.68964285714,,,,,
1487,1,1,,,,,8193.20607142857,58108.2585714286,,,,
1488,1,,,,,1,0,,,,,3420.84535714286
1489,1,,,,,,6168.95964285714,,,,,
1490,1,1,,1,1,,70.7071428571429,0,,0,888.463214285714,
1491,1,,,1,,,15886.9117857143,,,0,,
1492,1,,2,,,,6.05785714285714,,9021.25107142857,,,
1493,1,,,,,,9493.4025,,,,,
1494,1,,,1,1,,88.2696428571429,,,0,1202.72035714286,
1495,1,1,,,,,293.166071428571,323.388571428571,,,,
1496,1,,,,1,,3574.40464285714,,,,-8.28321428571429,
1497,1,,,1,,,3.13928571428571,,,0,,
1498,1,,10,,,,243.189285714286,,0,,,
1499,1,,,1,,1,0,,,127.357142857143,,12738.2553571429
1500,1,,,1,,,90.4532142857143,,,0,,
1501,1,,,1,,,1270.79178571429,,,0,,
1502,1,,,1,1,,711.053214285714,,,558.332142857143,408.368928571429,
1503,1,,,1,1,,93.5828571428572,,,0,816.359642857143,
1504,1,,1,1,,,249.196428571429,,0,0,,
1505,1,3,,1,1,,73.135,3287.65857142857,,490.530357142857,382.625,
1506,1,,,1,,,197.46,,,586.175714285714,,
1507,1,1,,,,,4623.95678571429,29.3732142857143,,,,
1508,1,1,1,,,,2719.84214285714,2678.34928571429,1400.18357142857,,,
1509,1,1,1,,,,1026.05821428571,7650.93,308.882142857143,,,
1510,1,,,1,1,,0,,,0,1400.91857142857,
1511,1,,,1,1,1,0,,,0,551.865,971.983928571429
1512,2,,,,,,542.122142857143,,,,,
1513,1,1,6,,,,0,17859.7578571429,3732.14285714286,,,
1514,1,,,,,,31.175,,,,,
1515,1,1,1,,,,4640.96928571429,11701.81,19866.0714285714,,,
1516,1,,,,1,,1471.53928571429,,,,0,
1517,1,,,,,,53.0485714285714,,,,,
1518,2,,,,,,25.4067857142857,,,,,
1519,1,,,1,,,165.2125,,,1076.43035714286,,
1520,1,,,,,,18.0767857142857,,,,,
1521,2,,,,,,550.288928571429,,,,,
1522,1,1,2,,1,,68.9592857142857,49838.2914285714,0,,212.115357142857,
1523,1,,,,,,3248.68178571429,,,,,
1524,1,,,,,,91.4335714285714,,,,,
1525,1,1,,,,,2788.49035714286,1988.27857142857,,,,
1526,1,,,,,,10518.6375,,,,,
1527,1,,,1,1,,24.7828571428571,,,0,17.1785714285714,
1528,1,,,,,,1032.995,,,,,
1529,1,1,,,,,742.263571428571,85471.0007142857,,,,
1530,1,,,,,,14404.7678571429,,,,,
1531,1,,2,1,,,0,,2331.33678571429,0,,
1532,1,,2,,,,883.835714285714,,0,,,
1533,1,,,,,,38.075,,,,,
1534,2,2,,,,,6300.91678571429,26708.3328571429,,,,
1535,1,1,,,1,,142.857142857143,0,,,2.35714285714286,
1536,1,,,,1,,1009.07107142857,,,,2.35714285714286,
1537,1,,,,,,224.293214285714,,,,,
1538,1,1,,,,,2238.26571428571,0.0103571428571429,,,,
1539,1,3,,1,1,,46.25,8.48071428571429,,0,1.42857142857143,
1540,1,,,1,,,764.377857142857,,,0,,
1541,1,,,,,,548.384642857143,,,,,
1542,1,1,,,1,,54.0375,7554.28678571429,,,0.714285714285714,
1543,1,1,4,,,,0.388214285714286,4679.48928571429,0,,,
1544,1,,,,,,424.289642857143,,,,,
1545,1,1,,,,,8478.09035714286,281.969285714286,,,,
1546,1,,,,,,13574.3567857143,,,,,
1547,1,,,,,,151.286785714286,,,,,
1548,1,,,1,1,,676.768928571429,,,0.694642857142857,0,
1549,1,1,,,,,1161.50571428571,57906.4435714286,,,,
1550,1,,,1,,,6233.72714285714,,,0,,
1551,1,,,1,,,0,,,44.6228571428571,,
1552,1,,,,,,1771.46678571429,,,,,
1553,1,,,,,,108.764285714286,,,,,
1554,1,,,,,,9641.12464285714,,,,,
1555,1,,,1,,,393.388571428571,,,0,,
1556,1,,,,1,,18.7096428571429,,,,-15.4792857142857,
1557,1,,2,,,,55.5546428571429,,0,,,
1558,2,,,,,,347.075357142857,,,,,
1559,1,,,,,,15.7189285714286,,,,,
1560,1,,5,,,,3522.74285714286,,0,,,
1561,1,1,,,,,361.470357142857,1927.53178571429,,,,
1562,1,,,,,,270.745714285714,,,,,
1563,1,,,1,,,127.681428571429,,,0,,
1564,1,,,1,,,45.0978571428571,,,531.629642857143,,
1565,1,,,1,,,822.241071428571,,,0,,
1566,1,,,1,,,4024.28928571429,,,0,,
1567,1,,,,,,5.51928571428571,,,,,
1568,1,,,,,,24.2142857142857,,,,,
1569,1,3,32,,,,14341.9978571429,51.9575,43666.0925,,,
1570,1,,,,,,0,,,,,
1571,1,,,,,,23635.8,,,,,
1572,1,1,1,,1,,346.236785714286,0.201071428571429,7251.96964285714,,1.78571428571429,
