Client,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder
638,592.828214285714,592.828214285714,2,2,885.978571428572,885.978571428572,535.714285714286,140.728571428571,23.6428571428571,9,9,1,4,1
592,467.064285714286,464.289285714286,5,2,840.178571428571,840.178571428571,678.571428571429,0,158,11,11,2,0,8
1113,253.5925,253.5925,2,2,712.519285714286,712.519285714286,89.2857142857143,199.876428571429,420.857142857143,18,18,2,6,8
32,2402.40214285714,1591.58785714286,11,8,2303.74714285714,1591.58785714286,385.714285714286,0,280.285714285714,18,10,4,0,2
915,558.931428571429,558.931428571429,2,2,664.535714285714,664.535714285714,178.571428571429,0,485.107142857143,10,10,1,0,8
1306,979.429642857143,979.429642857143,3,3,885.985714285714,885.985714285714,661.724285714286,220.654285714286,0,11,11,3,6,0
662,419.012857142857,419.012857142857,3,3,310.850357142857,310.695,303.694642857143,0,0,6,5,3,0,0
141,547.049285714286,547.049285714286,3,3,1228.74857142857,1228.74857142857,160.714285714286,1002.96285714286,60.7142857142857,13,13,4,4,1
930,1.6575,0.0292857142857143,2,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
1390,0.00107142857142857,0.00107142857142857,1,1,212.507142857143,212.507142857143,178.571428571429,0,0,5,5,1,0,0
976,517.400357142857,500.575357142857,3,2,236.5,236.5,0,0,236.5,4,4,0,0,4
1534,173.77,164.526428571429,5,4,158,158,0,0,143.714285714286,6,6,0,0,5
511,1292.18892857143,1198.49035714286,4,3,1076.88321428571,1069.88321428571,357.142857142857,130.276071428571,472.928571428571,30,28,4,9,12
705,992.287142857143,992.287142857143,3,3,959.5,959.5,789.285714285714,23.3928571428571,138.035714285714,38,38,16,3,4
386,664.062142857143,662.795,5,4,573.873928571429,573.873928571429,142.857142857143,193.909642857143,235.642857142857,21,21,2,13,4
308,148.5725,148.5725,3,3,300.321428571429,300.321428571429,160.714285714286,32.8571428571429,103.714285714286,12,12,6,1,1
1397,0.015,0.015,1,1,276.658214285714,276.658214285714,250,0,23.2653571428571,5,5,2,0,2
852,694.461428571429,694.323928571429,5,4,552.3,552.142857142857,0,0,550.607142857143,7,6,0,0,5
765,504.001071428571,504.001071428571,4,4,558.963928571429,558.963928571429,0,92.4996428571428,463.071428571429,11,11,0,5,5
1548,3359.54785714286,2027.45964285714,26,15,3808.08321428571,2027.45964285714,210.714285714286,509.878571428571,177.964285714286,62,17,1,27,8
1336,360.704285714286,360.704285714286,2,2,211.892857142857,211.892857142857,178.571428571429,0,30.7142857142857,5,5,1,0,3
1114,668.948928571429,612.003571428571,3,2,713.571428571429,709.214285714286,428.571428571429,0,207.892857142857,8,6,2,0,2
397,18.2146428571429,18.2146428571429,2,2,39.7142857142857,39.7142857142857,17.8571428571429,10.7142857142857,11.1428571428571,3,3,1,1,1
431,0.000357142857142857,0.000357142857142857,1,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
603,12.0592857142857,0.0346428571428571,2,1,0,0,0,0,0,0,0,0,0,0
855,800.650714285714,800.650714285714,5,5,316.692857142857,316.692857142857,250,52.6214285714286,10.6785714285714,5,5,2,1,1
367,0.00892857142857143,0.00892857142857143,1,1,12.6785714285714,12.6785714285714,0,0,10.7142857142857,2,2,0,0,1
920,1345.57392857143,1345.57392857143,4,4,1324.63892857143,1324.63892857143,821.428571428571,214.388928571429,285.142857142857,20,20,5,4,7
435,569.607142857143,569.607142857143,2,2,1200.87678571429,1200.87678571429,357.142857142857,296.162857142857,543.856785714286,24,24,4,6,13
63,623.867142857143,353.680714285714,4,2,362.609285714286,362.609285714286,0,0,361.287857142857,4,4,0,0,3
495,3683.20107142857,3582.39,12,6,8534.41071428571,5232.78214285714,1785.71428571429,699.589285714286,3045.46428571429,57,42,10,11,23
870,142.315714285714,72.14,5,3,108.565714285714,72.14,0,0,0,5,3,0,0,0
1512,71.4289285714286,71.4289285714286,2,2,29.2857142857143,29.2857142857143,0,27.3214285714286,0,2,2,0,1,0
707,52.4439285714286,52.4439285714286,2,2,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
195,3350.01607142857,3350.01607142857,8,8,4292.57142857143,4292.57142857143,0,53.5,4232.28571428571,18,18,0,1,15
923,1115.14678571429,1115.14678571429,2,2,1101.01785714286,1101.01785714286,1098.625,0,0,5,5,2,0,0
606,302.159285714286,301.297857142857,3,2,282.970714285714,282.970714285714,35.7142857142857,30.6135714285714,214.464285714286,7,7,1,4,1
208,0,0,0,0,0.892857142857143,0.892857142857143,0,0,0,1,1,0,0,0
842,0,0,0,0,0.893928571428572,0.893928571428572,0,0,0,1,1,0,0,0
136,399.072857142857,399.072857142857,2,2,96.6428571428571,96.6428571428571,0,0,95.1071428571429,4,4,0,0,3
131,23.2142857142857,23.2142857142857,1,1,24.3214285714286,24.3214285714286,0,0,22.1428571428571,3,3,0,0,2
580,330.723571428571,330.723214285714,5,4,129.821428571429,129.821428571429,0,28.5714285714286,101.035714285714,4,4,0,2,1
883,354.643571428571,354.643571428571,4,4,341.830714285714,341.830714285714,257.142857142857,0,82.1878571428572,7,7,2,0,4
928,2693.3825,2693.3825,6,6,2457.77821428571,2457.77821428571,0,128.814285714286,2286.46428571429,14,14,0,4,4
401,647.254285714286,644.863928571429,6,2,2710.29,2608.02928571429,1771.42857142857,144.960714285714,785.043571428571,41,35,13,4,10
1467,2383.04892857143,2379.11357142857,7,6,3810.34357142857,2238.915,464.285714285714,893.022142857143,881.607142857143,33,31,3,19,9
1478,298.515,298.515,2,2,69.7703571428571,69.7703571428571,10.7142857142857,41.1989285714286,17.8571428571429,5,5,1,3,1
1339,327.358928571429,327.358928571429,2,2,449.653571428571,449.653571428571,53.5714285714286,286.939285714286,104.785714285714,22,22,2,12,5
1572,2937.97178571429,2933.80285714286,3,2,1569.115,1569.115,342.857142857143,796.615,418.928571428571,31,31,3,25,2
969,1520.26678571429,1520.26678571429,2,2,562.677142857143,562.677142857143,0,241.855714285714,317.892857142857,32,32,0,21,10
841,6.24321428571429,0.000357142857142857,5,1,0.0285714285714286,0,0,0,0,2,0,0,0,0
1181,59.1842857142857,59.1842857142857,2,2,10.6428571428571,10.6428571428571,0,10.6428571428571,0,1,1,0,1,0
1197,0.00107142857142857,0.00107142857142857,1,1,3.39285714285714,3.39285714285714,0,0,0,1,1,0,0,0
548,684.036785714286,684.036785714286,2,2,674.382142857143,674.382142857143,0,0,142.857142857143,3,3,0,0,1
190,357.728928571429,357.148214285714,3,2,249.960714285714,249.960714285714,0,48.6035714285714,198.964285714286,5,5,0,2,2
6,501.131428571429,448.429285714286,3,2,436.285714285714,429.678571428571,357.142857142857,0,0,8,6,1,0,0
1231,0.0157142857142857,0.0157142857142857,2,2,2257,2257,2250,0,0,9,9,6,0,0
1285,552.214642857143,552.214642857143,2,2,570.415714285714,570.415714285714,25,69.5228571428571,470.714285714286,12,12,1,8,2
370,0.00107142857142857,0.00107142857142857,1,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
120,1036.26678571429,1021.00785714286,3,2,710.982142857143,710.982142857143,114.285714285714,139.553571428571,456.928571428571,19,19,1,9,8
1065,1157.13892857143,1064.65285714286,7,4,747.058214285714,724.879642857143,303.571428571429,0,281.142857142857,13,11,2,0,5
565,618.011428571429,617.976785714286,9,8,439.6875,371.9275,107.142857142857,155.642857142857,107.142857142857,13,10,1,6,1
272,316.465357142857,316.465357142857,2,2,322.5,322.5,178.571428571429,0,141.535714285714,5,5,2,0,2
532,10716.4003571429,10714.2871428571,3,2,21457.9642857143,10743.6785714286,0,0,10742.25,6,5,0,0,4
1501,298.755714285714,221.431428571429,7,5,371.434285714286,221.431428571429,32.1428571428571,0,111.964285714286,9,5,2,0,1
811,1185.61964285714,1185.61964285714,3,3,1360.89285714286,1360.89285714286,0,0,285.357142857143,7,7,0,0,5
296,0.00142857142857143,0.00142857142857143,1,1,3.39285714285714,3.39285714285714,0,0,0,1,1,0,0,0
627,2108.43535714286,2108.43535714286,2,2,2152.14285714286,2152.14285714286,0,0,2148.75,4,4,0,0,3
87,0.000357142857142857,0.000357142857142857,1,1,3.39285714285714,3.39285714285714,0,0,0,1,1,0,0,0
1103,925.198214285714,788.293928571429,8,4,1251.58642857143,1226.04321428571,571.428571428571,350.915357142857,148.035714285714,26,21,2,10,4
1593,444.026428571429,442.615,3,2,339.666785714286,339.666785714286,0,62.5785714285714,274.695357142857,11,11,0,6,4
1329,3261.15285714286,3261.15285714286,6,6,2479.685,2479.685,714.285714285714,131.864285714286,1628.74928571429,32,32,3,8,20
1526,0.00714285714285714,0.00714285714285714,1,1,32.1428571428571,32.1428571428571,0,32.1428571428571,0,2,2,0,2,0
1260,339.123928571429,334.951428571429,3,2,1038.72285714286,1038.72285714286,857.142857142857,29.9014285714286,71.4285714285714,11,11,4,1,1
516,296.001071428571,296.001071428571,4,4,276.591071428571,276.591071428571,217.857142857143,57.2339285714286,0,29,29,12,10,0
999,60.7860714285714,60.7860714285714,2,2,56.8714285714286,56.8714285714286,53.5714285714286,2.05,0,5,5,3,1,0
1093,6342.75714285714,6342.74821428571,5,4,0.00892857142857143,0,0,0,0,1,0,0,0,0
485,571.433214285714,571.433214285714,2,2,563.696428571429,563.696428571429,0,0,0,3,3,0,0,0
445,0.157142857142857,0.157142857142857,1,1,0.892857142857143,0.892857142857143,0,0,0,1,1,0,0,0
148,6043.83785714286,6043.83785714286,6,6,2378.60892857143,2378.60892857143,0,0,2366.0375,23,23,0,0,21
1423,620.2525,620.2525,2,2,548.142857142857,548.142857142857,535.714285714286,0,10.4642857142857,3,3,1,0,1
363,443.055714285714,443.055714285714,2,2,468.678571428571,468.678571428571,0,447.428571428571,17.8571428571429,6,6,0,4,1
147,542.937857142857,542.937857142857,4,4,205.714285714286,205.714285714286,17.8571428571429,2.14285714285714,185.714285714286,6,6,1,1,4
448,1534.43285714286,1533.77214285714,6,5,1372.63392857143,1372.63392857143,367.857142857143,0,986.276785714286,33,33,12,0,9
669,615.193928571429,615.193928571429,2,2,647.464285714286,647.464285714286,321.428571428571,0,322.392857142857,8,8,2,0,4
955,250.000714285714,250.000714285714,2,2,246.528571428571,246.528571428571,0,0,129.642857142857,6,6,0,0,3
382,0.209642857142857,0.000357142857142857,2,1,17.8571428571429,17.8571428571429,17.8571428571429,0,0,1,1,1,0,0
175,676.344285714286,548.965714285714,5,4,569.625357142857,566.803928571429,214.285714285714,0,193.2325,8,7,2,0,3
1445,34.7667857142857,0,1,0,0,0,0,0,0,0,0,0,0,0
479,887.9725,886.081428571429,9,5,420.478571428571,419.05,167.857142857143,164.121428571429,82.3214285714286,24,22,2,9,9
178,9.49428571428571,0.0653571428571429,2,1,1414.71428571429,1414.71428571429,0,0,1414.71428571429,4,4,0,0,4
891,977.793928571429,977.793928571429,7,7,354.928571428571,354.928571428571,0,0,351.535714285714,8,8,0,0,7
1589,0.03,0.03,1,1,0,0,0,0,0,0,0,0,0,0
1412,2288.5075,1855.94892857143,11,5,1559.59357142857,691.012142857143,0,863.224285714286,273.228571428571,35,9,0,23,7
145,1251.03785714286,1251.03785714286,4,4,1242.78928571429,1242.78928571429,585.714285714286,116.039285714286,539.607142857143,21,21,6,6,8
583,3238.01428571429,3235.785,31,30,1069.47142857143,1069.47142857143,0,268.328571428571,796.321428571429,17,17,0,5,11
1298,6628.4825,178.571785714286,4,2,12878.4821428571,21.3392857142857,0,0,0,6,1,0,0,0
1198,512.531071428571,512.531071428571,5,5,662.757142857143,662.757142857143,535.714285714286,22.3285714285714,100.821428571429,15,15,5,1,5
729,1069.86571428571,1069.81107142857,6,5,4748.71428571429,4748.71428571429,0,0,462.785714285714,14,14,0,0,11
566,16306.7410714286,11346.9103571429,18,8,14705.9710714286,9774.18928571428,114.285714285714,516.453214285714,5434.42857142857,47,22,3,18,16
230,5155.04321428571,3491.46142857143,26,22,5331.31571428571,3480.24714285714,0,113.108214285714,1267.07142857143,41,22,0,2,12
722,334.567142857143,0.0075,3,1,429.678571428571,429.678571428571,428.571428571429,0,0,3,3,1,0,0
1030,583.910357142857,566.0725,4,2,563.626785714286,563.626785714286,0,128.176785714286,414.25,19,19,0,10,7
1331,0.313571428571429,0.313571428571429,1,1,61.3571428571429,61.3571428571429,0,0,60.9285714285714,3,3,0,0,2
1341,8214.28607142857,8214.28607142857,2,2,8224.28571428571,8224.28571428571,0,0,8214.28571428571,4,4,0,0,1
994,402.610357142857,339.286428571429,4,3,406.692857142857,402.264285714286,0,0,0,5,4,0,0,0
1068,2312.15214285714,2234.50892857143,8,3,1899.01321428571,1821.40392857143,766.095714285714,251.690714285714,414.607142857143,25,21,3,6,5
37,1205.17857142857,1188.08285714286,3,2,889.630357142857,889.630357142857,382.142857142857,265.880357142857,238.928571428571,32,32,12,16,2
680,607.393214285714,607.393214285714,2,2,166.964285714286,166.964285714286,142.857142857143,0,21.4285714285714,5,5,2,0,1
1469,560.127857142857,555.512857142857,4,2,0,0,0,0,0,0,0,0,0,0
1280,142.8575,142.8575,3,3,172.958571428571,172.958571428571,0,169.565714285714,0,5,5,0,4,0
88,127.572142857143,127.572142857143,3,3,110.064285714286,110.064285714286,46.4285714285714,62.3857142857143,0,12,12,5,6,0
442,625.919285714286,625.919285714286,2,2,1739.75,1739.75,1178.57142857143,243.535714285714,311.392857142857,14,14,3,1,6
1137,305.396071428571,305.396071428571,4,4,25.4285714285714,25.4285714285714,0,0,23.25,2,2,0,0,1
998,1604.7025,1158.76035714286,8,4,1721.36428571429,1559.13214285714,392.857142857143,159.875,1162.66785714286,28,18,3,6,14
235,1037.65964285714,995.477142857143,5,4,1122.41785714286,1116.31071428571,357.142857142857,27.5892857142857,506.714285714286,24,22,1,2,15
787,655.8675,652.208571428571,5,3,1272.63357142857,1272.63357142857,0,0,197.633571428571,7,7,0,0,5
52,49.7996428571429,0,4,0,36.6032142857143,1.96428571428571,17.8571428571429,0,0,8,1,1,0,0
1410,1.57892857142857,0.00107142857142857,2,1,0,0,0,0,0,0,0,0,0,0
1604,2902.05964285714,2217.18321428571,13,7,3098.37392857143,2501.61321428571,32.1428571428571,1645.36607142857,170.75,46,25,1,31,2
815,1107.14428571429,1107.14428571429,3,3,1210.81035714286,1210.81035714286,0,210.746428571429,217.678571428571,12,12,0,6,2
1272,2108.40178571429,2108.40178571429,5,5,1930.16857142857,1930.16857142857,714.285714285714,288.311428571429,924.321428571429,18,18,3,4,9
1279,6514.8875,6514.8875,4,4,3221.775,3221.775,678.571428571429,21.0964285714286,2519.39285714286,11,11,1,1,8
1318,278.865,278.865,4,4,78.5,78.5,0,78.5,0,2,2,0,2,0
563,1321.22607142857,1142.61107142857,4,2,1054.85714285714,1054.85714285714,203.571428571429,0,846.928571428571,20,20,3,0,16
849,107.146428571429,107.146428571429,2,2,205.579642857143,205.579642857143,189.809642857143,0,0,9,9,4,0,0
584,1007.14785714286,1007.1475,6,5,1474.92107142857,1474.92107142857,0,428.288928571429,558.678571428571,39,39,0,21,15
706,17.8582142857143,17.8582142857143,2,2,55.1428571428571,55.1428571428571,53.5714285714286,0,0,4,4,2,0,0
221,358.572142857143,357.143214285714,8,5,416.103571428571,414.675,10.7142857142857,0,252.142857142857,12,10,1,0,6
995,0.000357142857142857,0.000357142857142857,1,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
1044,1729.07964285714,1726.96607142857,4,3,1429.57142857143,1429.57142857143,732.142857142857,249.392857142857,444.642857142857,18,18,4,10,3
789,117.84,117.84,2,2,6.25142857142857,6.25142857142857,0,0,0,2,2,0,0,0
1608,1369.82,865.252857142857,12,5,1259.95642857143,1245.47321428571,285.714285714286,205.909642857143,232.285714285714,29,23,2,10,4
1238,560.717142857143,560.717142857143,3,3,1000.56785714286,1000.56785714286,678.571428571429,211.460714285714,107.142857142857,21,21,3,16,1
1289,3298.11785714286,2100.94071428571,7,5,38436.7810714286,2454.63821428571,0,555.781071428571,1898.85714285714,24,22,0,14,8
361,2776.88,2232.29464285714,10,8,2117.40357142857,2117.40357142857,357.142857142857,176.117857142857,864.107142857143,19,19,1,5,10
340,4428.6725,4428.66142857143,3,2,52.6428571428571,52.6428571428571,0,49.6071428571429,0,3,3,0,2,0
112,157.288214285714,157.288214285714,4,4,222.576428571429,222.576428571429,146.428571428571,76.1478571428571,0,21,21,8,13,0
390,1839.99285714286,1836.74535714286,6,4,701.9875,701.9875,89.2857142857143,213.951785714286,397.142857142857,38,38,2,29,6
685,695.889642857143,695.865357142857,7,6,1213.28321428571,1166.885,428.571428571429,140.760714285714,413.678571428571,23,19,4,3,8
1105,468.634642857143,468.634642857143,2,2,361.25,361.25,0,0,0,2,2,0,0,0
1364,1168.99035714286,1002.00714285714,10,7,1517.74714285714,1517.74714285714,35.7142857142857,547.032857142857,931.178571428571,31,31,1,11,18
1480,786.855,786.855,9,9,1277.20964285714,1277.20964285714,267.857142857143,331.797142857143,677.341071428571,65,65,6,46,12
70,1785.71928571429,1785.71928571429,3,3,1731.7975,1731.7975,632.142857142857,130.442857142857,937.604642857143,19,19,4,3,10
1349,142.858214285714,142.858214285714,2,2,196.6,196.6,160.714285714286,35.8857142857143,0,19,19,11,8,0
299,0.00892857142857143,0.00892857142857143,1,1,0,0,0,0,0,0,0,0,0,0
152,192.289285714286,192.289285714286,2,2,283.560714285714,283.560714285714,125,0,10.7142857142857,6,6,2,0,1
371,2222.40785714286,2222.40785714286,4,4,1127.23571428571,1127.23571428571,107.142857142857,337.557142857143,679.035714285714,21,21,1,9,10
1353,298.280357142857,295.928928571429,6,2,298.5475,296.190357142857,0,0,292.857142857143,7,3,0,0,1
180,500.193571428571,500.193571428571,2,2,473.821428571429,473.821428571429,464.285714285714,0,7.57142857142857,10,10,4,0,1
1482,783.073571428571,783.073571428571,3,3,1024.64607142857,1024.64607142857,342.857142857143,226.646071428571,452,36,36,6,20,5
1554,174.286785714286,174.286785714286,3,3,350.818571428571,350.818571428571,125,13.7828571428571,204.892857142857,10,10,3,4,2
1190,575.000357142857,575.000357142857,9,9,575,575,575,0,0,8,8,8,0,0
857,420.758928571429,420.758928571429,2,2,367.142857142857,367.142857142857,0,0,363.535714285714,9,9,0,0,8
244,270.359285714286,270.359285714286,3,3,402.557142857143,402.557142857143,0,104.95,292.607142857143,14,14,0,5,7
164,15.6303571428571,0.0825,2,1,3623.965,3623.965,107.142857142857,595.072142857143,2920.5,15,15,1,8,5
1070,1513.675,1200.98392857143,13,11,1550.39571428571,1200.98392857143,457.142857142857,21.4,408.071428571429,22,13,2,1,6
596,10813.9367857143,10813.9367857143,4,4,6814.70607142857,6814.70607142857,892.857142857143,53.2810714285714,561.75,24,24,1,3,13
224,1370.03464285714,1370.03464285714,2,2,0.892857142857143,0.892857142857143,0,0,0,1,1,0,0,0
1358,92.9892857142857,71.4389285714286,4,3,0,0,0,0,0,0,0,0,0,0
254,153.571785714286,153.571785714286,2,2,148.735714285714,148.735714285714,0,0,0,3,3,0,0,0
268,656.431428571429,656.431428571429,4,4,661.964285714286,661.964285714286,428.571428571429,0,231,4,4,1,0,2
234,1695.43535714286,1287.68464285714,6,4,1576.86214285714,1170.89357142857,357.142857142857,0,406,9,7,1,0,4
550,886.612142857143,886.612142857143,2,2,896.010714285714,896.010714285714,0,0,566.678571428571,9,9,0,0,7
858,70.2864285714286,70.2864285714286,3,3,23.2142857142857,23.2142857142857,0,0,16.0714285714286,2,2,0,0,1
1121,114.300714285714,114.300714285714,2,2,689.184285714286,689.184285714286,256.369285714286,424.926428571429,0,12,12,2,7,0
678,8.30428571428572,0,1,0,0,0,0,0,0,0,0,0,0,0
500,911.808928571429,911.081428571429,3,2,833.567857142857,833.567857142857,357.142857142857,0,473.496428571429,11,11,1,0,9
113,251.878571428571,191.8075,7,4,241.990357142857,226.6475,107.142857142857,16.4821428571429,0,12,9,2,2,0
559,4090.92642857143,4066.39,6,4,1495.28571428571,1495.28571428571,714.285714285714,231.035714285714,549.964285714286,9,9,2,1,6
512,449.858214285714,449.858214285714,4,4,571.421428571429,571.421428571429,207.142857142857,190.957142857143,171.428571428571,25,25,5,15,2
1129,206.928928571429,206.928928571429,3,3,114.863928571429,114.863928571429,0,87.2567857142857,24.2142857142857,24,24,0,22,1
222,879.968928571429,879.968928571429,3,3,815.071428571429,815.071428571429,0,28.3928571428571,757.142857142857,14,14,0,1,10
1184,2921.69285714286,2042.00785714286,8,3,3113.43607142857,2042,0,0,1162.32142857143,9,4,0,0,3
585,842.862857142857,842.862857142857,3,3,1720.37642857143,1720.37642857143,392.857142857143,972.447857142857,293.571428571429,34,34,1,22,7
963,4725.37,4723.01857142857,5,3,480.357142857143,480.357142857143,0,0,438.642857142857,7,7,0,0,6
1565,1094.90142857143,1023.49464285714,12,10,1264.44321428571,1029.69964285714,625,65.6142857142857,257.142857142857,26,19,5,6,4
887,1746.93142857143,1746.93142857143,4,4,1833.94535714286,1833.94535714286,910.714285714286,251.895357142857,487.214285714286,39,39,6,16,11
327,29709.1532142857,17958.5292857143,8,5,30555.3575,16269.6432142857,3457.14285714286,45.8928571428571,1015.13428571429,20,18,3,3,7
124,637.618928571429,637.618928571429,5,5,456.869642857143,456.869642857143,0,0,332.719642857143,8,8,0,0,5
1461,1056.63857142857,749.944285714286,12,10,1217.67428571429,749.944285714286,0,0,434.571428571429,19,10,0,0,5
1251,582.928928571429,582.928928571429,2,2,609.107142857143,609.107142857143,607.142857142857,0,0,2,2,1,0,0
724,0.0503571428571429,0.0503571428571429,1,1,2.53035714285714,2.53035714285714,0,0,0,2,2,0,0,0
129,1062.03428571429,1062.03428571429,5,5,1021.60714285714,1021.60714285714,678.571428571429,0,343.035714285714,9,9,2,0,7
793,945.444642857143,944.678928571429,5,4,1014.43214285714,1014.43214285714,0,58.7178571428571,941.607142857143,8,8,0,1,5
527,677.645714285714,677.645714285714,2,2,773.128571428571,773.128571428571,535.714285714286,32.15,0,25,25,12,3,0
965,507.606785714286,484.289285714286,10,7,1174.13178571429,1167.95714285714,364.285714285714,347.921428571429,433.857142857143,39,36,7,15,10
1204,2364.43357142857,2364.43357142857,9,9,2728.26321428571,2728.26321428571,592.857142857143,503.523928571429,1075.21428571429,51,51,10,18,15
1580,1071.89428571429,922.216428571429,10,3,1091.30178571429,752.607142857143,553.571428571429,0,271.142857142857,26,16,6,0,8
553,421.681428571429,421.681428571429,2,2,461.928571428571,461.928571428571,232.142857142857,0,226.964285714286,6,6,1,0,4
903,357.145714285714,357.145714285714,2,2,132.821428571429,132.821428571429,0,132.821428571429,0,1,1,0,1,0
1599,44.6428571428571,44.6428571428571,2,2,67.8571428571429,67.8571428571429,67.8571428571429,0,0,2,2,2,0,0
183,378.250714285714,378.250714285714,4,4,325.776428571429,325.776428571429,85.7142857142857,83.9453571428571,152.366785714286,22,22,4,8,6
538,1731.34214285714,1725.87142857143,6,5,1339.38571428571,1339.38571428571,785.714285714286,110.841071428571,279.594642857143,18,18,3,4,9
1217,0.00214285714285714,0.00214285714285714,1,1,714.285714285714,714.285714285714,0,0,714.285714285714,1,1,0,0,1
440,3700.50142857143,3700.50142857143,4,4,3191.39285714286,3191.39285714286,0,224.5,278.5,8,8,0,2,4
1595,3835.53678571429,2021.42964285714,7,4,5647.54285714286,2055.04285714286,0,0,1803.57142857143,12,5,0,0,2
778,661.591428571429,472.164642857143,8,6,633.309285714286,446.859285714286,71.4285714285714,126.271428571429,54.8753571428571,14,10,1,2,3
954,538.443214285714,512.831428571429,4,3,890.571428571429,890.571428571429,285.714285714286,0,583.964285714286,12,12,1,0,9
171,854.578571428571,854.578571428571,3,3,967.614642857143,967.614642857143,435.714285714286,347.7575,178.142857142857,59,59,12,27,9
759,624.553571428571,624.553571428571,2,2,283,283,53.5714285714286,144.107142857143,81.9285714285714,21,21,1,14,5
590,0.109642857142857,0.109642857142857,1,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
632,3521.71357142857,2347.99964285714,21,16,3537.99892857143,2347.99964285714,142.857142857143,0,957.142857142857,26,15,2,0,3
836,0.000357142857142857,0.000357142857142857,1,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
737,357.143928571429,357.143928571429,2,2,404.005357142857,404.005357142857,0,0,0,7,7,0,0,0
938,448.467142857143,448.465,3,2,470.528571428571,470.528571428571,85.7142857142857,221.528571428571,163.285714285714,17,17,2,9,6
510,16.685,0.000357142857142857,2,1,0,0,0,0,0,0,0,0,0,0
921,309.046071428571,309.046071428571,3,3,302.664285714286,302.664285714286,239.285714285714,63.3785714285714,0,19,19,10,9,0
681,2242.64142857143,1509.51035714286,14,11,2224.87714285714,1693.08178571429,71.4285714285714,215.678571428571,203.178571428571,23,13,1,2,4
307,11.555,0.000357142857142857,2,1,0,0,0,0,0,0,0,0,0,0
375,15.1257142857143,9.36642857142857,3,2,18.7328571428571,9.36642857142857,0,0,0,4,2,0,0,0
1342,2105.40428571429,2105.40428571429,6,6,2191.4075,2191.4075,500,603.822857142857,1080.2275,40,40,4,18,14
1529,1802.99535714286,1786.6225,6,4,3688.59785714286,2260.02642857143,785.714285714286,69.0714285714286,316.062142857143,12,11,2,1,5
1188,1587.76142857143,1586.80857142857,9,7,2606.63607142857,2453.33392857143,250,215.875,1795.35714285714,35,31,3,10,12
1425,543.447142857143,543.447142857143,2,2,539.968571428571,539.968571428571,21.4285714285714,0,494.718571428571,10,10,1,0,5
1220,1324.34142857143,966.592142857143,39,33,1465.72857142857,1001.24392857143,371.428571428571,122.828571428571,141.214285714286,73,40,12,12,4
1386,9.74821428571429,0.0260714285714286,2,1,0,0,0,0,0,0,0,0,0,0
697,6189.92535714286,4086.61107142857,44,33,7339.98392857143,4206.25142857143,357.142857142857,636.550714285714,1769.91464285714,95,39,1,25,31
865,125.275,125.275,2,2,441.464285714286,441.464285714286,214.285714285714,14.2857142857143,203.428571428571,12,12,3,1,5
753,215.179642857143,215.179642857143,3,3,0,0,0,0,0,0,0,0,0,0
926,1300.83821428571,1300.83821428571,4,4,1368.53571428571,1368.53571428571,1142.85714285714,0,221.642857142857,12,12,3,0,8
1127,145.567142857143,145.567142857143,3,3,119.925,119.925,10.7142857142857,13.5678571428571,95.2142857142857,6,6,1,2,1
1119,2681.94285714286,2106.41,21,18,2965.72785714286,2347.89071428571,53.5714285714286,617.590714285714,1097.58857142857,66,52,1,32,15
332,94.0782142857143,94.0782142857143,2,2,295.951428571429,295.951428571429,0,115.951428571429,178.571428571429,4,4,0,2,1
372,178.5725,178.5725,2,2,119.821428571429,119.821428571429,117.857142857143,0,0,4,4,3,0,0
875,362.858214285714,362.858214285714,3,3,362.036428571429,362.036428571429,217.857142857143,50.2864285714286,92.4642857142857,19,19,7,7,4
1053,1663.39464285714,1663.39464285714,3,3,1509.16071428571,1509.16071428571,392.857142857143,0,572.75,19,19,2,0,13
927,3469.45214285714,3457.15892857143,8,6,1198.85785714286,1198.85785714286,0,0,1198.85785714286,8,8,0,0,8
259,794.540714285714,788.603928571429,4,2,60.5714285714286,60.5714285714286,0,0,60.5714285714286,2,2,0,0,2
1101,24.5482142857143,0.00107142857142857,3,1,0,0,0,0,0,0,0,0,0,0
533,7.14392857142857,7.14392857142857,2,2,8.64285714285714,8.64285714285714,3.57142857142857,4.60714285714286,0,3,3,1,1,0
1000,390.2775,390.2775,2,2,1950.53571428571,1950.53571428571,160.714285714286,0,0,4,4,2,0,0
1452,535.716071428571,535.716071428571,2,2,529.685714285714,529.685714285714,0,0,0,3,3,0,0,0
688,1571.44714285714,1571.44714285714,2,2,1161.02142857143,1161.02142857143,0,0,0,3,3,0,0,0
